Percentage served,Time in ms
0,263.793
1,268.568
2,276.011
3,276.266
4,284.376
5,289.673
6,290.111
7,292.726
8,294.390
9,294.671
10,295.869
11,296.332
12,298.529
13,298.556
14,299.260
15,299.453
16,301.388
17,301.809
18,302.586
19,304.696
20,304.997
21,305.968
22,306.785
23,307.167
24,307.499
25,311.515
26,330.501
27,330.974
28,332.264
29,334.251
30,356.473
31,360.420
32,360.614
33,369.701
34,370.587
35,371.760
36,381.968
37,383.967
38,386.682
39,391.443
40,392.868
41,393.953
42,395.023
43,395.554
44,398.545
45,401.215
46,401.759
47,408.143
48,409.897
49,410.515
50,466.768
51,477.245
52,484.853
53,495.239
54,495.588
55,558.036
56,560.658
57,561.123
58,563.309
59,1059.223
60,1068.533
61,1150.195
62,1157.317
63,1157.613
64,1159.533
65,1347.235
66,1348.924
67,1357.109
68,1560.453
69,1646.180
70,1647.819
71,2085.777
72,2086.015
73,2086.422
74,2087.042
75,2088.392
76,2093.769
77,2096.446
78,2097.232
79,2581.480
80,2588.308
81,2588.448
82,2588.584
83,2591.607
84,2593.800
85,2597.920
86,2651.745
87,2654.129
88,2655.447
89,3134.439
90,3134.798
91,3135.077
92,3136.937
93,3140.716
94,3144.304
95,3154.746
96,3158.650
97,3169.487
98,3646.863
99,4981.112
