Percentage served,Time in ms
0,324.461
1,324.461
2,324.461
3,324.461
4,324.461
5,324.461
6,324.461
7,324.461
8,324.461
9,324.461
10,324.461
11,324.461
12,324.461
13,324.461
14,324.461
15,324.461
16,324.461
17,324.461
18,324.461
19,324.461
20,324.461
21,324.461
22,324.461
23,324.461
24,324.461
25,324.461
26,324.461
27,324.461
28,324.461
29,324.461
30,324.461
31,324.461
32,324.461
33,324.461
34,324.461
35,324.461
36,324.461
37,324.461
38,324.461
39,324.461
40,324.461
41,324.461
42,324.461
43,324.461
44,324.461
45,324.461
46,324.461
47,324.461
48,324.461
49,324.461
50,7369752.576
51,7369752.576
52,7369752.576
53,7369752.576
54,7369752.576
55,7369752.576
56,7369752.576
57,7369752.576
58,7369752.576
59,7369752.576
60,7369752.576
61,7369752.576
62,7369752.576
63,7369752.576
64,7369752.576
65,7369752.576
66,7369752.576
67,7369752.576
68,7369752.576
69,7369752.576
70,7369752.576
71,7369752.576
72,7369752.576
73,7369752.576
74,7369752.576
75,7369752.576
76,7369752.576
77,7369752.576
78,7369752.576
79,7369752.576
80,7369752.576
81,7369752.576
82,7369752.576
83,7369752.576
84,7369752.576
85,7369752.576
86,7369752.576
87,7369752.576
88,7369752.576
89,7369752.576
90,7369752.576
91,7369752.576
92,7369752.576
93,7369752.576
94,7369752.576
95,7369752.576
96,7369752.576
97,7369752.576
98,7369752.576
99,7369752.576
